,Country,GDP_per_min,GDP,sequenced,Total_Cases,Continent,Population,cases_per_pop,sequenced_per_pop,sequenced_per_mn,GDP_per_pop,sequenced_per_cases,sequenced_per_mnpop
0,China,"14,860,775",14860775000000,1365,129678,Asia,1439323776,9.009647597178301e-05,9.483620174700706e-07,0.9483620174700707,10324.831179610834,0.010526072271318188,0.9483620174700707
1,Japan,"4,910,580",4910580000000,180815,1729777,Asia,126205207,0.013706066818621835,0.0014327063383367375,1432.7063383367374,38909.48810059794,0.10453081524381466,1432.7063383367374
2,Germany,"3,780,553",3780553000000,308516,6809622,Europe,83971144,0.08109478656144067,0.003674071654900879,3674.071654900879,45022.04947928303,0.045305892162589935,3674.071654900879
3,India,"2,592,583",2592583000000,95696,34746838,Asia,1389456823,0.025007497480186183,6.887295698284537e-05,68.87295698284537,1865.8967713745214,0.002754092329207049,68.87295698284537
4,France,"2,551,451",2551451000000,165992,8625849,Europe,65374481,0.13194520045214583,0.002539094727191792,2539.094727191792,39028.24100431482,0.019243555040205317,2539.094727191792
5,Italy,"1,848,222",1848222000000,85210,5405360,Europe,60399580,0.08949333753645307,0.0014107713994037706,1410.7713994037706,30599.914767619244,0.015763982417452308,1410.7713994037706
6,Canada,"1,600,264",1600264000000,225860,1866907,North America,37972814,0.049164304757608954,0.005947939491658427,5947.939491658427,42142.360057908794,0.12098085228669665,5947.939491658427
7,Russia,"1,464,078",1464078000000,11664,10241812,Asia,145978239,0.07015985444241453,7.990232023555237e-05,79.90232023555237,10029.426372241687,0.0011388609749915348,79.90232023555237
8,Brazil,"1,363,767",1363767000000,87089,22215856,South America,213613410,0.10400028724788392,0.00040769444202964596,407.694442029646,6384.276155696405,0.003920128038280407,407.694442029646
9,Australia,"1,334,688",1334688000000,48676,246797,Oceania,25705839,0.009600814818765496,0.0018935775642257777,1893.5775642257777,51921.588709864714,0.1972309225800962,1893.5775642257777
10,Spain,"1,247,464",1247464000000,81129,5455527,Europe,46767447,0.11665223034304181,0.0017347322807678598,1734.7322807678597,26673.76733222149,0.014870973968234415,1734.7322807678597
11,Indonesia,"1,088,768",1088768000000,10358,4260677,Asia,275537974,0.015463120883657219,3.7591914644766894e-05,37.591914644766895,3951.426310480166,0.0024310690531105738,37.591914644766895
12,Mexico,"1,040,372",1040372000000,41376,3933386,North America,129876205,0.030285655482465014,0.00031858029729156317,318.58029729156317,8010.489681308443,0.010519181183845165,318.58029729156317
13,Netherlands,"886,339",886339000000,80899,2980003,Europe,17161376,0.17364592442936977,0.004714015939048244,4714.015939048244,51647.315460019054,0.02714728810675694,4714.015939048244
14,Switzerland,"707,868",707868000000,98639,1170018,Europe,8698768,0.1345038745716635,0.011339421858359712,11339.421858359712,81375.661472981,0.0843055405985207,11339.421858359712
15,Turkey,"649,436",649436000000,75684,9171119,Asia,84971058,0.1079322679493999,0.0008907032792271458,890.7032792271458,7643.025934783583,0.008252428084293748,890.7032792271458
16,Taiwan,"635,547",635547000000,267,16816,Asia,23846915,0.0007051645883754774,1.119641681114727e-05,11.196416811147271,26651.12028117683,0.015877735490009516,11.196416811147271
17,Taiwan,"635,547",635547000000,267,16816, Asia,23846915,0.0007051645883754774,1.119641681114727e-05,11.196416811147271,26651.12028117683,0.015877735490009516,11.196416811147271
18,Iran,"610,662",610662000000,1176,6173369,Asia,84740884,0.07284994808409126,1.3877598916716517e-05,13.877598916716517,7206.226453809474,0.0001904956596633054,13.877598916716517
19,Poland,"580,894",580894000000,35133,3968450,Europe,37817594,0.10493660701947354,0.0009290120360380409,929.012036038041,15360.41663570665,0.0088530786579143,929.012036038041
